observation_date,DGS2
2001-10-01,2.82
2001-10-02,2.77
2001-10-03,2.77
2001-10-04,2.75
2001-10-05,2.71
2001-10-08,
2001-10-09,2.74
2001-10-10,2.78
2001-10-11,2.88
2001-10-12,2.81
2001-10-15,2.78
2001-10-16,2.77
2001-10-17,2.80
2001-10-18,2.77
2001-10-19,2.77
2001-10-22,2.79
2001-10-23,2.81
2001-10-24,2.72
2001-10-25,2.63
2001-10-26,2.63
2001-10-29,2.55
2001-10-30,2.48
2001-10-31,2.44
2001-11-01,2.49
2001-11-02,2.48
2001-11-05,2.46
2001-11-06,2.37
2001-11-07,2.32
2001-11-08,2.42
2001-11-09,2.45
2001-11-12,
2001-11-13,2.54
2001-11-14,2.70
2001-11-15,2.98
2001-11-16,3.09
2001-11-19,2.92
2001-11-20,2.96
2001-11-21,3.11
2001-11-22,
2001-11-23,3.20
2001-11-26,3.22
2001-11-27,3.11
2001-11-28,3.12
2001-11-29,2.87
2001-11-30,2.84
2001-12-03,2.82
2001-12-04,2.81
2001-12-05,3.07
2001-12-06,3.19
2001-12-07,3.19
2001-12-10,3.10
2001-12-11,3.03
2001-12-12,2.97
2001-12-13,3.09
2001-12-14,3.20
2001-12-17,3.21
2001-12-18,3.13
2001-12-19,3.11
2001-12-20,3.15
2001-12-21,3.17
2001-12-24,3.22
2001-12-25,
2001-12-26,3.26
2001-12-27,3.19
2001-12-28,3.16
2001-12-31,3.07
