observation_date,DGS5
2001-10-01,3.90
2001-10-02,3.87
2001-10-03,3.86
2001-10-04,3.88
2001-10-05,3.87
2001-10-08,
2001-10-09,3.96
2001-10-10,3.96
2001-10-11,4.03
2001-10-12,4.01
2001-10-15,3.97
2001-10-16,3.93
2001-10-17,3.93
2001-10-18,3.93
2001-10-19,3.96
2001-10-22,3.98
2001-10-23,4.01
2001-10-24,3.96
2001-10-25,3.89
2001-10-26,3.88
2001-10-29,3.82
2001-10-30,3.76
2001-10-31,3.66
2001-11-01,3.66
2001-11-02,3.77
2001-11-05,3.71
2001-11-06,3.54
2001-11-07,3.47
2001-11-08,3.58
2001-11-09,3.62
2001-11-12,
2001-11-13,3.69
2001-11-14,3.83
2001-11-15,4.10
2001-11-16,4.24
2001-11-19,4.12
2001-11-20,4.17
2001-11-21,4.31
2001-11-22,
2001-11-23,4.40
2001-11-26,4.41
2001-11-27,4.32
2001-11-28,4.33
2001-11-29,4.10
2001-11-30,4.08
2001-12-03,4.04
2001-12-04,3.99
2001-12-05,4.24
2001-12-06,4.38
2001-12-07,4.50
2001-12-10,4.46
2001-12-11,4.38
2001-12-12,4.29
2001-12-13,4.40
2001-12-14,4.52
2001-12-17,4.54
2001-12-18,4.46
2001-12-19,4.38
2001-12-20,4.42
2001-12-21,4.45
2001-12-24,4.49
2001-12-25,
2001-12-26,4.55
2001-12-27,4.46
2001-12-28,4.46
2001-12-31,4.38
