market_id,contract,family,horizon,role,observation_date,previous_observation_date,gap_calendar_days,previous_last_price,last_price,quantity,dollar_volume,low_price,high_price,daily_low_or_high_nonzero,legacy_quarterly_zero_reappearance,source_url,status
20,FR50dn0501,20:0501,meeting_interval,split_child,2001-04-21,2001-04-20,1,0.249,0.219,0,0.0,0.219,0.219,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2001,source_price_volume_consistency_unresolved
20,FRsame0301,20:0301,meeting_interval,directional,2001-03-21,2001-03-20,1,0.001,0.019,0,0.0,0.019,0.019,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2001,source_price_volume_consistency_unresolved
20,FRsame0501,20:0501,meeting_interval,directional,2001-03-25,2001-03-24,1,0.202,0.15,0,0.0,0.15,0.15,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2001,source_price_volume_consistency_unresolved
20,FRsame0501,20:0501,meeting_interval,directional,2001-04-15,2001-04-14,1,0.077,0.187,0,0.0,0.187,0.187,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2001,source_price_volume_consistency_unresolved
20,FRsame0601,20:0601,meeting_interval,directional,2001-05-17,2001-05-16,1,0.849,0.499,0,0.0,0.499,0.741,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=May&Year=2001,source_price_volume_consistency_unresolved
20,FRsame0800,20:0800,meeting_interval,directional,2000-07-05,2000-07-04,1,0.3,0.103,0,0.0,0.103,0.103,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=July&Year=2000,source_price_volume_consistency_unresolved
20,FRup0301,20:0301,meeting_interval,directional,2001-02-12,2001-02-11,1,0.001,0.002,0,0.0,0.002,0.002,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2001,source_price_volume_consistency_unresolved
20,FRup0301,20:0301,meeting_interval,directional,2001-02-13,2001-02-12,1,0.002,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2001,source_price_volume_consistency_unresolved
20,FRup0301,20:0301,meeting_interval,directional,2001-02-17,2001-02-16,1,0.02,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2001,source_price_volume_consistency_unresolved
20,FRup0301,20:0301,meeting_interval,directional,2001-03-14,2001-03-13,1,0.001,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2001,source_price_volume_consistency_unresolved
20,FRup0801,20:0801,meeting_interval,directional,2001-08-17,2001-08-16,1,0.001,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=August&Year=2001,source_price_volume_consistency_unresolved
51,FRDown0503,51:0503,meeting_interval,directional,2003-02-01,2003-01-31,1,0.094,0.092,0,0.0,0.09,0.092,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2003,source_price_volume_consistency_unresolved
51,FRDown0503,51:0503,meeting_interval,directional,2003-03-19,2003-03-18,1,0.322,0.341,0,0.0,0.341,0.342,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRDown0503,51:0503,meeting_interval,directional,2003-04-04,2003-04-03,1,0.492,0.387,0,0.0,0.387,0.493,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRDown0503,51:0503,meeting_interval,directional,2003-04-08,2003-04-07,1,0.377,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRDown0503,51:0503,meeting_interval,directional,2003-05-01,2003-04-30,1,0.081,0.079,0,0.0,0.079,0.079,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0104,51:0104,meeting_interval,directional,2003-11-11,2003-11-10,1,0.003,0.004,0,0.0,0.004,0.005,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0104,51:0104,meeting_interval,directional,2004-01-05,2004-01-04,1,0.002,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRdown0108,51:0108,meeting_interval,directional,2007-12-04,2007-12-03,1,0.698,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2007,source_price_volume_consistency_unresolved
51,FRdown0108,51:0108,meeting_interval,directional,2007-12-05,2007-12-04,1,0.0,0.698,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2007,source_price_volume_consistency_unresolved
51,FRdown0302,51:0302,meeting_interval,directional,2002-03-01,2002-02-28,1,0.058,0.03,0,0.0,0.03,0.03,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2002,source_price_volume_consistency_unresolved
51,FRdown0302,51:0302,meeting_interval,directional,2002-03-11,2002-03-10,1,0.003,0.17,0,0.0,0.17,0.17,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2002,source_price_volume_consistency_unresolved
51,FRdown0304,51:0304,meeting_interval,directional,2003-12-14,2003-12-13,1,0.004,0.002,0,0.0,0.002,0.002,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0304,51:0304,meeting_interval,directional,2003-12-29,2003-12-28,1,0.006,0.005,0,0.0,0.005,0.007,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0304,51:0304,meeting_interval,directional,2004-01-03,2004-01-02,1,0.005,0.004,0,0.0,0.004,0.005,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRdown0304,51:0304,meeting_interval,directional,2004-01-15,2004-01-14,1,0.003,0.007,0,0.0,0.007,0.007,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRdown0304,51:0304,meeting_interval,directional,2004-02-05,2004-02-04,1,0.009,0.003,0,0.0,0.003,0.003,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2004,source_price_volume_consistency_unresolved
51,FRdown0304,51:0304,meeting_interval,directional,2004-02-28,2004-02-27,1,0.011,0.004,0,0.0,0.004,0.004,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2004,source_price_volume_consistency_unresolved
51,FRdown0309,51:0309,meeting_interval,directional,2009-02-21,2009-02-20,1,0.01,0.003,0,0.0,0.003,0.004,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009,source_price_volume_consistency_unresolved
51,FRdown0317,51:0317,meeting_interval,directional,2017-02-18,2017-02-17,1,0.001,0.002,0,0.0,0.002,0.002,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0317,51:0317,meeting_interval,directional,2017-02-20,2017-02-19,1,0.002,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0317,51:0317,meeting_interval,directional,2017-02-22,2017-02-21,1,0.001,0.0,0,0.0,0.0,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0409,51:0409,meeting_interval,directional,2009-02-21,2009-02-20,1,0.013,0.011,0,0.0,0.011,0.012,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009,source_price_volume_consistency_unresolved
51,FRdown0502,51:0502,meeting_interval,directional,2002-04-29,2002-04-28,1,0.001,0.004,0,0.0,0.004,0.004,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2002,source_price_volume_consistency_unresolved
51,FRdown0502,51:0502,meeting_interval,directional,2002-05-02,2002-05-01,1,0.003,0.004,0,0.0,0.004,0.004,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002,source_price_volume_consistency_unresolved
51,FRdown0504,51:0504,meeting_interval,directional,2004-02-06,2004-02-05,1,0.021,0.02,0,0.0,0.02,0.02,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2004,source_price_volume_consistency_unresolved
51,FRdown0504,51:0504,meeting_interval,directional,2004-02-24,2004-02-23,1,0.01,0.009,0,0.0,0.009,0.009,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2004,source_price_volume_consistency_unresolved
51,FRdown0517,51:0517,meeting_interval,directional,2017-02-22,2017-02-21,1,0.005,0.006,0,0.0,0.005,0.006,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
