market_id,market_code,query_year,query_month,url,http_ok,http_status,bytes,parsed_rows,parsed_cols,cache_file,error
20,FedPolicy,1999,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=1999,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_01.html,NA
20,FedPolicy,1999,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=1999,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_02.html,NA
20,FedPolicy,1999,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=1999,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_03.html,NA
20,FedPolicy,1999,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=1999,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_04.html,NA
20,FedPolicy,1999,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=May&Year=1999,TRUE,200,42346,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_05.html,NA
20,FedPolicy,1999,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=1999,TRUE,200,42347,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_06.html,NA
20,FedPolicy,1999,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=July&Year=1999,TRUE,200,42347,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_07.html,NA
20,FedPolicy,1999,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=August&Year=1999,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_08.html,NA
20,FedPolicy,1999,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=September&Year=1999,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicy_1999_09.html,NA
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,TRUE,200,46267,21,12,ecmt3150_iem_v4_cache/FedPolicy_1999_10.html,NA
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,TRUE,200,63079,111,12,ecmt3150_iem_v4_cache/FedPolicy_1999_11.html,NA
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,TRUE,200,59708,93,12,ecmt3150_iem_v4_cache/FedPolicy_1999_12.html,NA
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,TRUE,200,59708,93,12,ecmt3150_iem_v4_cache/FedPolicy_2000_01.html,NA
20,FedPolicy,2000,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000,TRUE,200,63856,115,12,ecmt3150_iem_v4_cache/FedPolicy_2000_02.html,NA
20,FedPolicy,2000,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2000,TRUE,200,75441,177,12,ecmt3150_iem_v4_cache/FedPolicy_2000_03.html,NA
20,FedPolicy,2000,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2000,TRUE,200,68889,142,12,ecmt3150_iem_v4_cache/FedPolicy_2000_04.html,NA
20,FedPolicy,2000,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=May&Year=2000,TRUE,200,73945,169,12,ecmt3150_iem_v4_cache/FedPolicy_2000_05.html,NA
20,FedPolicy,2000,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2000,TRUE,200,58582,87,12,ecmt3150_iem_v4_cache/FedPolicy_2000_06.html,NA
20,FedPolicy,2000,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=July&Year=2000,TRUE,200,59684,93,12,ecmt3150_iem_v4_cache/FedPolicy_2000_07.html,NA
20,FedPolicy,2000,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=August&Year=2000,TRUE,200,60808,99,12,ecmt3150_iem_v4_cache/FedPolicy_2000_08.html,NA
20,FedPolicy,2000,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=September&Year=2000,TRUE,200,59141,90,12,ecmt3150_iem_v4_cache/FedPolicy_2000_09.html,NA
20,FedPolicy,2000,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=2000,TRUE,200,60269,96,12,ecmt3150_iem_v4_cache/FedPolicy_2000_10.html,NA
20,FedPolicy,2000,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=2000,TRUE,200,60305,96,12,ecmt3150_iem_v4_cache/FedPolicy_2000_11.html,NA
20,FedPolicy,2000,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=2000,TRUE,200,67617,135,12,ecmt3150_iem_v4_cache/FedPolicy_2000_12.html,NA
20,FedPolicy,2001,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2001,TRUE,200,59768,93,12,ecmt3150_iem_v4_cache/FedPolicy_2001_01.html,NA
20,FedPolicy,2001,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2001,TRUE,200,58075,84,12,ecmt3150_iem_v4_cache/FedPolicy_2001_02.html,NA
20,FedPolicy,2001,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2001,TRUE,200,60861,99,12,ecmt3150_iem_v4_cache/FedPolicy_2001_03.html,NA
20,FedPolicy,2001,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2001,TRUE,200,61664,103,12,ecmt3150_iem_v4_cache/FedPolicy_2001_04.html,NA
20,FedPolicy,2001,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=May&Year=2001,TRUE,200,63325,112,12,ecmt3150_iem_v4_cache/FedPolicy_2001_05.html,NA
20,FedPolicy,2001,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2001,TRUE,200,59708,93,12,ecmt3150_iem_v4_cache/FedPolicy_2001_06.html,NA
20,FedPolicy,2001,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=July&Year=2001,TRUE,200,59717,93,12,ecmt3150_iem_v4_cache/FedPolicy_2001_07.html,NA
20,FedPolicy,2001,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=August&Year=2001,TRUE,200,54665,66,12,ecmt3150_iem_v4_cache/FedPolicy_2001_08.html,NA
20,FedPolicy,2001,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=September&Year=2001,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicy_2001_09.html,NA
20,FedPolicy,2001,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=2001,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicy_2001_10.html,NA
20,FedPolicy,2001,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=2001,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicy_2001_11.html,NA
20,FedPolicy,2001,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=2001,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicy_2001_12.html,NA
51,FedPolicyB,2001,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2001,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_01.html,NA
51,FedPolicyB,2001,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2001,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_02.html,NA
51,FedPolicyB,2001,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2001,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_03.html,NA
51,FedPolicyB,2001,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2001,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_04.html,NA
51,FedPolicyB,2001,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2001,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_05.html,NA
51,FedPolicyB,2001,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2001,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_06.html,NA
51,FedPolicyB,2001,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2001,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_07.html,NA
51,FedPolicyB,2001,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2001,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_08.html,NA
51,FedPolicyB,2001,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2001,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2001_09.html,NA
51,FedPolicyB,2001,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2001,TRUE,200,58738,87,12,ecmt3150_iem_v4_cache/FedPolicyB_2001_10.html,NA
51,FedPolicyB,2001,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001,TRUE,200,62337,106,12,ecmt3150_iem_v4_cache/FedPolicyB_2001_11.html,NA
51,FedPolicyB,2001,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2001,TRUE,200,62863,109,12,ecmt3150_iem_v4_cache/FedPolicyB_2001_12.html,NA
51,FedPolicyB,2002,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2002,TRUE,200,60408,96,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_01.html,NA
51,FedPolicyB,2002,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2002,TRUE,200,58059,84,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_02.html,NA
51,FedPolicyB,2002,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2002,TRUE,200,59786,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_03.html,NA
51,FedPolicyB,2002,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2002,TRUE,200,59241,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_04.html,NA
51,FedPolicyB,2002,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002,TRUE,200,60293,96,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_05.html,NA
