market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/25/99,FRdown1199,11,0.113,0.006,0.033,0.033
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/25/99,FRsame1199,5,1.923,0.29,0.45,0.335
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/25/99,FRup1199,3,2.178,0.62,0.878,0.68
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/26/99,FRdown1199,37,0.73,0.008,0.031,0.008
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/26/99,FRsame1199,1,0.299,0.299,0.299,0.299
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/26/99,FRup1199,0,0,0,0,0.68
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/27/99,FRdown1199,6,0.066,0.011,0.011,0.011
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/27/99,FRsame1199,5,1.497,0.299,0.3,0.3
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/27/99,FRup1199,4,3.063,0.75,0.772,0.769
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/28/99,FRdown1199,6,0.102,0.012,0.02,0.02
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/28/99,FRsame1199,27,9.664,0.345,0.399,0.399
