market_id,market_code,requested_month,http_ok,http_status,parsed_rows,has_data
20,FedPolicy,1999-01-01,TRUE,200,0,FALSE
20,FedPolicy,1999-02-01,TRUE,200,0,FALSE
20,FedPolicy,1999-03-01,TRUE,200,0,FALSE
20,FedPolicy,1999-04-01,TRUE,200,0,FALSE
20,FedPolicy,1999-05-01,TRUE,200,0,FALSE
20,FedPolicy,1999-06-01,TRUE,200,0,FALSE
20,FedPolicy,1999-07-01,TRUE,200,0,FALSE
20,FedPolicy,1999-08-01,TRUE,200,0,FALSE
20,FedPolicy,1999-09-01,TRUE,200,0,FALSE
20,FedPolicy,1999-10-01,TRUE,200,21,TRUE
20,FedPolicy,1999-11-01,TRUE,200,111,TRUE
20,FedPolicy,1999-12-01,TRUE,200,93,TRUE
20,FedPolicy,2000-01-01,TRUE,200,93,TRUE
20,FedPolicy,2000-02-01,TRUE,200,115,TRUE
20,FedPolicy,2000-03-01,TRUE,200,177,TRUE
20,FedPolicy,2000-04-01,TRUE,200,142,TRUE
20,FedPolicy,2000-05-01,TRUE,200,169,TRUE
20,FedPolicy,2000-06-01,TRUE,200,87,TRUE
20,FedPolicy,2000-07-01,TRUE,200,93,TRUE
20,FedPolicy,2000-08-01,TRUE,200,99,TRUE
20,FedPolicy,2000-09-01,TRUE,200,90,TRUE
20,FedPolicy,2000-10-01,TRUE,200,96,TRUE
20,FedPolicy,2000-11-01,TRUE,200,96,TRUE
20,FedPolicy,2000-12-01,TRUE,200,135,TRUE
20,FedPolicy,2001-01-01,TRUE,200,93,TRUE
51,FedPolicyB,2001-01-01,TRUE,200,0,FALSE
20,FedPolicy,2001-02-01,TRUE,200,84,TRUE
51,FedPolicyB,2001-02-01,TRUE,200,0,FALSE
20,FedPolicy,2001-03-01,TRUE,200,99,TRUE
51,FedPolicyB,2001-03-01,TRUE,200,0,FALSE
20,FedPolicy,2001-04-01,TRUE,200,103,TRUE
51,FedPolicyB,2001-04-01,TRUE,200,0,FALSE
20,FedPolicy,2001-05-01,TRUE,200,112,TRUE
51,FedPolicyB,2001-05-01,TRUE,200,0,FALSE
20,FedPolicy,2001-06-01,TRUE,200,93,TRUE
51,FedPolicyB,2001-06-01,TRUE,200,0,FALSE
20,FedPolicy,2001-07-01,TRUE,200,93,TRUE
51,FedPolicyB,2001-07-01,TRUE,200,0,FALSE
20,FedPolicy,2001-08-01,TRUE,200,66,TRUE
51,FedPolicyB,2001-08-01,TRUE,200,0,FALSE
20,FedPolicy,2001-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2001-09-01,TRUE,200,0,FALSE
20,FedPolicy,2001-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2001-10-01,TRUE,200,87,TRUE
20,FedPolicy,2001-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2001-11-01,TRUE,200,106,TRUE
20,FedPolicy,2001-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2001-12-01,TRUE,200,109,TRUE
51,FedPolicyB,2002-01-01,TRUE,200,96,TRUE
51,FedPolicyB,2002-02-01,TRUE,200,84,TRUE
51,FedPolicyB,2002-03-01,TRUE,200,93,TRUE
51,FedPolicyB,2002-04-01,TRUE,200,90,TRUE
51,FedPolicyB,2002-05-01,TRUE,200,96,TRUE
51,FedPolicyB,2002-06-01,TRUE,200,93,TRUE
51,FedPolicyB,2002-07-01,TRUE,200,93,TRUE
51,FedPolicyB,2002-08-01,TRUE,200,96,TRUE
51,FedPolicyB,2002-09-01,TRUE,200,93,TRUE
51,FedPolicyB,2002-10-01,TRUE,200,93,TRUE
51,FedPolicyB,2002-11-01,TRUE,200,90,TRUE
51,FedPolicyB,2002-12-01,TRUE,200,153,TRUE
51,FedPolicyB,2003-01-01,TRUE,200,189,TRUE
51,FedPolicyB,2003-02-01,TRUE,200,168,TRUE
51,FedPolicyB,2003-03-01,TRUE,200,186,TRUE
51,FedPolicyB,2003-04-01,TRUE,200,180,TRUE
51,FedPolicyB,2003-05-01,TRUE,200,189,TRUE
51,FedPolicyB,2003-06-01,TRUE,200,183,TRUE
51,FedPolicyB,2003-07-01,TRUE,200,186,TRUE
51,FedPolicyB,2003-08-01,TRUE,200,189,TRUE
51,FedPolicyB,2003-09-01,TRUE,200,183,TRUE
51,FedPolicyB,2003-10-01,TRUE,200,177,TRUE
51,FedPolicyB,2003-11-01,TRUE,200,180,TRUE
51,FedPolicyB,2003-12-01,TRUE,200,189,TRUE
51,FedPolicyB,2004-01-01,TRUE,200,189,TRUE
51,FedPolicyB,2004-02-01,TRUE,200,174,TRUE
51,FedPolicyB,2004-03-01,TRUE,200,174,TRUE
51,FedPolicyB,2004-04-01,TRUE,200,228,TRUE
51,FedPolicyB,2004-05-01,TRUE,200,297,TRUE
51,FedPolicyB,2004-06-01,TRUE,200,270,TRUE
51,FedPolicyB,2004-07-01,TRUE,200,189,TRUE
51,FedPolicyB,2004-08-01,TRUE,200,126,TRUE
