market_id,market_code,contract,first_date,last_date,n_rows,n_last_prices,n_average_prices
20,FedPolicy,FRdown1199,1999-10-25,1999-11-16,23,23,18
20,FedPolicy,FRsame1199,1999-10-25,1999-11-16,23,23,21
20,FedPolicy,FRup1199,1999-10-25,1999-11-16,23,23,19
20,FedPolicy,FRdown1299,1999-11-10,1999-12-21,42,42,27
20,FedPolicy,FRsame1299,1999-11-10,1999-12-21,42,42,33
20,FedPolicy,FRup1299,1999-11-10,1999-12-21,42,42,30
20,FedPolicy,FRdown0200,1999-12-22,2000-02-01,42,42,9
20,FedPolicy,FRsame0200,1999-12-22,2000-02-01,42,42,19
20,FedPolicy,FRup0200,1999-12-22,2000-02-01,42,42,15
20,FedPolicy,FRdown0300,2000-02-02,2000-03-21,49,49,36
20,FedPolicy,FRsame0300,2000-02-02,2000-03-21,49,49,42
20,FedPolicy,FRup0300,2000-02-02,2000-02-22,21,21,19
20,FedPolicy,FR25up0300,2000-02-23,2000-03-21,28,28,23
20,FedPolicy,FR50up0300,2000-02-23,2000-03-21,28,28,25
20,FedPolicy,FRdown0500,2000-02-23,2000-05-19,87,87,50
20,FedPolicy,FRsame0500,2000-02-23,2000-05-19,87,87,57
20,FedPolicy,FRup0500,2000-02-23,2000-04-17,55,55,39
20,FedPolicy,FR25up0500,2000-04-18,2000-05-19,32,32,29
20,FedPolicy,FR50up0500,2000-04-18,2000-05-19,32,32,30
20,FedPolicy,FRdown0600,2000-04-18,2000-06-28,70,70,19
20,FedPolicy,FRsame0600,2000-04-18,2000-06-28,70,70,27
20,FedPolicy,FRup0600,2000-04-18,2000-06-28,70,70,27
20,FedPolicy,FRdown0800,2000-06-28,2000-08-23,57,57,5
20,FedPolicy,FRsame0800,2000-06-28,2000-08-23,57,57,15
20,FedPolicy,FRup0800,2000-06-28,2000-08-23,57,57,13
20,FedPolicy,FRdown1000,2000-08-22,2000-10-04,44,44,21
20,FedPolicy,FRsame1000,2000-08-22,2000-10-04,44,44,28
20,FedPolicy,FRup1000,2000-08-22,2000-10-04,44,44,26
20,FedPolicy,FRdown1100,2000-10-04,2000-11-15,43,43,25
20,FedPolicy,FRsame1100,2000-10-04,2000-11-15,43,43,36
20,FedPolicy,FRup1100,2000-10-04,2000-11-15,43,43,31
20,FedPolicy,FRdown1200,2000-11-14,2000-12-21,38,38,29
20,FedPolicy,FRsame1200,2000-11-14,2000-12-21,38,38,35
20,FedPolicy,FRup1200,2000-11-14,2000-12-21,38,38,32
20,FedPolicy,FRdown0101,2000-12-08,2001-02-02,57,57,41
20,FedPolicy,FRsame0101,2000-12-08,2001-02-02,57,57,37
20,FedPolicy,FRup0101,2000-12-08,2001-02-02,57,57,38
20,FedPolicy,FRdown0301,2001-02-03,2001-03-21,47,47,44
20,FedPolicy,FRsame0301,2001-02-03,2001-03-21,47,47,38
20,FedPolicy,FRup0301,2001-02-03,2001-03-21,47,47,30
20,FedPolicy,FRdown0501,2001-03-20,2001-04-16,27,27,24
20,FedPolicy,FRsame0501,2001-03-20,2001-05-16,57,57,49
20,FedPolicy,FRup0501,2001-03-20,2001-05-16,57,57,48
20,FedPolicy,FR25dn0501,2001-04-16,2001-05-16,31,31,29
20,FedPolicy,FR50dn0501,2001-04-16,2001-05-16,31,31,27
20,FedPolicy,FRdown0601,2001-05-16,2001-06-28,44,44,24
